title,type,Episodes,Status,Aired,Premiered,Producers,Licensors,Studios,Source,Genres,Duration,Rating,Score,Rank,Popularity,Members
Gintama.: Shirogane no Tamashii-hen,TV,12,Finished Airing,"Jan 8, 2018 to Mar 26, 2018",Winter 2018,"TV Tokyo,Aniplex,Dentsu,Shueisha",add some,Bandai Namco Pictures,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.8,23,1208,"111,032"
Kaguya-sama wa Kokurasetai?: Tensai-tachi no Renai Zunousen,TV,12,Finished Airing,"Apr 11, 2020 to Jun 27, 2020",Spring 2020,"Aniplex,Mainichi Broadcasting System,Shueisha,JR East Marketing & Communications",Aniplex of America,A-1 Pictures,Manga,"Comedy,Psychological,Romance,School,Seinen",24 min. per ep.,PG-13 - Teens 13 or older,8.8,24,211,"490,746"
Cowboy Bebop,TV,26,Finished Airing,"Apr 3, 1998 to Apr 24, 1999",Spring 1998,Bandai Visual,"Funimation,Bandai Entertainment",Sunrise,Original,"Action,Adventure,Comedy,Drama,Sci-Fi,Space",24 min. per ep.,R - 17+ (violence & profanity),8.79,25,36,"1,128,521"
Made in Abyss Movie 3: Fukaki Tamashii no Reimei,Movie,1,Finished Airing,17-Jan-20,,add some,Sentai Filmworks,Kinema Citrus,Web manga,"Adventure,Drama,Fantasy,Mystery,Sci-Fi",1 hr. 45 min.,R - 17+ (violence & profanity),8.79,26,785,"173,532"
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,TV,12,Finished Airing,"Jan 7, 2017 to Mar 25, 2017",Winter 2017,"Mainichi Broadcasting System,Kodansha,DAX Production,King Records",add some,Studio Deen,Manga,"Drama,Historical,Josei",24 min. per ep.,PG-13 - Teens 13 or older,8.79,27,1049,"129,140"
Shigatsu wa Kimi no Uso,TV,22,Finished Airing,"Oct 10, 2014 to Mar 20, 2015",Fall 2014,"Aniplex,Dentsu,Kodansha,Fuji TV,Kyoraku Industrial Holdings",Aniplex of America,A-1 Pictures,Manga,"Drama,Music,Romance,School,Shounen",22 min. per ep.,PG-13 - Teens 13 or older,8.78,28,24,"1,270,645"
Haikyuu!! Second Season,TV,25,Finished Airing,"Oct 4, 2015 to Mar 27, 2016",Fall 2015,"TOHO animation,Shueisha",Sentai Filmworks,Production I.G,Manga,"Comedy,Sports,Drama,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.78,29,103,"722,954"
Monogatari Series: Second Season,TV,26,Finished Airing,"Jul 7, 2013 to Dec 29, 2013",Summer 2013,"Aniplex,Kodansha,Cyclone Graphics",Aniplex of America,Shaft,Light novel,"Mystery,Comedy,Supernatural,Romance,Vampire",24 min. per ep.,R - 17+ (violence & profanity),8.78,30,223,"471,215"
Fate/stay night Movie: Heaven's Feel - III. Spring Song,Movie,1,Finished Airing,15-Aug-20,,"Aniplex,Notes,Kadokawa",Aniplex of America,ufotable,Visual novel,"Action,Supernatural,Magic,Fantasy",2 hr. 2 min.,R - 17+ (violence & profanity),8.77,31,1347,"95,153"
Made in Abyss,TV,13,Finished Airing,"Jul 7, 2017 to Sep 29, 2017",Summer 2017,"Media Factory,AT-X,Takeshobo,Sony Music Communications,Kadokawa Media House,Cygames,Kanetsu Investment,Global Solutions",Sentai Filmworks,Kinema Citrus,Web manga,"Sci-Fi,Adventure,Mystery,Drama,Fantasy",25 min. per ep.,R - 17+ (violence & profanity),8.77,32,92,"766,918"
Mushishi Zoku Shou 2nd Season,TV,10,Finished Airing,"Oct 19, 2014 to Dec 21, 2014",Fall 2014,"Aniplex,Kodansha,Delfi Sound",Aniplex of America,Artland,Manga,"Adventure,Fantasy,Historical,Mystery,Seinen,Slice of Life,Supernatural",23 min. per ep.,PG-13 - Teens 13 or older,8.77,33,725,"184,373"
Hajime no Ippo,TV,75,Finished Airing,"Oct 4, 2000 to Mar 27, 2002",Fall 2000,VAP,"Discotek Media,Geneon Entertainment USA",Madhouse,Manga,"Comedy,Sports,Drama,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.76,34,330,"355,608"
Mononoke Hime,Movie,1,Finished Airing,12-Jul-97,,"Tokuma Shoten,Nippon Television Network",GKIDS,Studio Ghibli,Original,"Action,Adventure,Fantasy",2 hr. 15 min.,PG-13 - Teens 13 or older,8.73,35,84,"797,706"
Monster,TV,74,Finished Airing,"Apr 7, 2004 to Sep 28, 2005",Spring 2004,"VAP,Shogakukan-Shueisha Productions,Nippon Television Network",Viz Media,Madhouse,Manga,"Drama,Horror,Mystery,Police,Psychological,Seinen,Thriller",24 min. per ep.,R+ - Mild Nudity,8.73,36,170,"551,024"
Mushishi Zoku Shou,TV,10,Finished Airing,"Apr 5, 2014 to Jun 21, 2014",Spring 2014,"Aniplex,Kodansha,Delfi Sound",Aniplex of America,Artland,Manga,"Adventure,Slice of Life,Mystery,Historical,Supernatural,Fantasy,Seinen",24 min. per ep.,PG-13 - Teens 13 or older,8.73,37,615,"212,623"
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,OVA,4,Finished Airing,"Feb 20, 1999 to Sep 22, 1999",,Aniplex,"ADV Films,Aniplex of America",Studio Deen,Manga,"Action,Historical,Drama,Romance,Martial Arts,Samurai,Shounen",30 min. per ep.,R - 17+ (violence & profanity),8.73,38,599,"219,347"
Vinland Saga,TV,24,Finished Airing,"Jul 8, 2019 to Dec 30, 2019",Summer 2019,"Production I.G,Dentsu,Kodansha,Twin Engine",add some,Wit Studio,Manga,"Action,Adventure,Drama,Historical,Seinen",24 min. per ep.,R - 17+ (violence & profanity),8.72,39,181,"536,378"
Code Geass: Hangyaku no Lelouch,TV,25,Finished Airing,"Oct 6, 2006 to Jul 29, 2007",Fall 2006,"Bandai Visual,Mainichi Broadcasting System,Bandai,Sony Music Entertainment,Bandai Namco Entertainment,Hakuhodo DY Media Partners","Funimation,Bandai Entertainment",Sunrise,Original,"Action,Military,Sci-Fi,Super Power,Drama,Mecha,School",24 min. per ep.,R - 17+ (violence & profanity),8.72,40,13,"1,450,846"
Great Teacher Onizuka,TV,43,Finished Airing,"Jun 30, 1999 to Sep 17, 2000",Summer 1999,"Aniplex,Fuji TV","Discotek Media,Tokyopop",Studio Pierrot,Manga,"Slice of Life,Comedy,Drama,School,Shounen",25 min. per ep.,R - 17+ (violence & profanity),8.7,41,174,"541,012"
Mushishi,TV,26,Finished Airing,"Oct 23, 2005 to Jun 19, 2006",Fall 2005,"Avex Entertainment,Marvelous,SKY Perfect Well Think,Delfi Sound",Funimation,Artland,Manga,"Adventure,Slice of Life,Mystery,Historical,Supernatural,Fantasy,Seinen",25 min. per ep.,PG-13 - Teens 13 or older,8.7,42,152,"576,859"
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,Movie,1,Finished Airing,15-Jun-19,,"Aniplex,Tokyo MX,Hakuhodo DY Music & Pictures,Nagoya Broadcasting Network,BS11,ABC Animation,Kadokawa",Aniplex of America,CloverWorks,Light novel,"Comedy,Supernatural,Romance,School",1 hr. 30 min.,PG-13 - Teens 13 or older,8.7,43,472,"272,379"
Hajime no Ippo: New Challenger,TV,26,Finished Airing,"Jan 7, 2009 to Jul 1, 2009",Winter 2009,"VAP,Kodansha,Nippon Television Network",add some,Madhouse,Manga,"Comedy,Sports,Drama,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.68,44,704,"188,547"
Kimetsu no Yaiba,TV,26,Finished Airing,"Apr 6, 2019 to Sep 28, 2019",Spring 2019,"Aniplex,Shueisha",Aniplex of America,ufotable,Manga,"Action,Demons,Historical,Shounen,Supernatural",23 min. per ep.,R - 17+ (violence & profanity),8.68,45,45,"1,103,581"
Natsume Yuujinchou Shi,TV,13,Finished Airing,"Jan 3, 2012 to Mar 27, 2012",Winter 2012,"TV Tokyo,Aniplex,Nihon Ad Systems,Hakusensha,Sony Music Entertainment","NIS America, Inc.",Brain's Base,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",24 min. per ep.,PG-13 - Teens 13 or older,8.68,46,736,"182,704"
Howl no Ugoku Shiro,Movie,1,Finished Airing,20-Nov-04,,"d-rights,Tokuma Shoten",Walt Disney Studios,Studio Ghibli,Novel,"Adventure,Drama,Fantasy,Romance",1 hr. 59 min.,G - All Ages,8.67,47,93,"759,735"
Suzumiya Haruhi no Shoushitsu,Movie,1,Finished Airing,6-Feb-10,,"Kadokawa Shoten,Animation Do","Funimation,Bandai Entertainment",Kyoto Animation,Light novel,"Comedy,Mystery,Romance,School,Sci-Fi,Supernatural",2 hr. 42 min.,PG-13 - Teens 13 or older,8.67,48,233,"459,916"
Tengen Toppa Gurren Lagann,TV,27,Finished Airing,"Apr 1, 2007 to Sep 30, 2007",Spring 2007,"TV Tokyo,Aniplex,Dentsu,Konami,Half H.P Studio,Bandai","ADV Films,Bandai Entertainment,Aniplex of America",Gainax,Original,"Action,Adventure,Comedy,Mecha,Sci-Fi",24 min. per ep.,PG-13 - Teens 13 or older,8.67,49,35,"1,133,727"
Ookami Kodomo no Ame to Yuki,Movie,1,Finished Airing,21-Jul-12,,"Madhouse,VAP,Dentsu,Yomiuri Telecasting,Kadokawa Shoten,Toho,Hiroshima Television",Funimation,Studio Chizu,Original,"Fantasy,Slice of Life",1 hr. 57 min.,PG - Children,8.66,50,161,"568,355"
Ashita no Joe 2,TV,47,Finished Airing,"Oct 13, 1980 to Aug 31, 1981",Fall 1980,Annapuru,add some,Tokyo Movie Shinsha,Manga,"Action,Drama,Shounen,Slice of Life,Sports",24 min. per ep.,PG-13 - Teens 13 or older,8.66,51,3018,"27,044"
Natsume Yuujinchou Roku,TV,11,Finished Airing,"Apr 12, 2017 to Jun 21, 2017",Spring 2017,"TV Tokyo,Aniplex,Nihon Ad Systems,Hakusensha",add some,Shuka,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.66,52,1085,"124,995"
Yakusoku no Neverland,TV,12,Finished Airing,"Jan 10, 2019 to Mar 29, 2019",Winter 2019,"Aniplex,Dentsu,A-1 Pictures,Fuji TV,Shueisha,CA-Cygames Anime Fund",Aniplex of America,CloverWorks,Manga,"Sci-Fi,Mystery,Horror,Psychological,Thriller,Shounen",22 min. per ep.,R - 17+ (violence & profanity),8.65,53,75,"848,490"
Mushishi Zoku Shou: Suzu no Shizuku,Movie,1,Finished Airing,16-May-15,,"Aniplex,Kodansha,Delfi Sound",add some,Artland,Manga,"Adventure,Fantasy,Historical,Mystery,Seinen,Slice of Life,Supernatural",47 min.,PG-13 - Teens 13 or older,8.64,54,1425,"89,914"
Haikyuu!!: To the Top 2nd Season,TV,12,Currently Airing,"Oct 3, 2020 to ?",Fall 2020,"Dentsu,Mainichi Broadcasting System,Movic,Sony Music Entertainment,TOHO animation,Shueisha",add some,Production I.G,Manga,"Comedy,Sports,Drama,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.63,55,751,"178,784"
JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,TV,39,Finished Airing,"Oct 6, 2018 to Jul 28, 2019",Fall 2018,"Warner Bros. Japan,KlockWorx,Medicos Entertainment,Shueisha",Viz Media,David Production,Manga,"Action,Adventure,Shounen",23 min. per ep.,R - 17+ (violence & profanity),8.63,56,254,"440,436"
Ping Pong the Animation,TV,11,Finished Airing,"Apr 11, 2014 to Jun 20, 2014",Spring 2014,"Aniplex,Dentsu,Fuji TV,Kyoraku Industrial Holdings,Science SARU",Funimation,Tatsunoko Production,Manga,"Drama,Psychological,Seinen,Sports",23 min. per ep.,PG-13 - Teens 13 or older,8.63,57,542,"241,948"
Violet Evergarden,TV,13,Finished Airing,"Jan 11, 2018 to Apr 5, 2018",Winter 2018,"Lantis,Pony Canyon,Rakuonsha,ABC Animation",add some,Kyoto Animation,Light novel,"Slice of Life,Drama,Fantasy",24 min. per ep.,PG-13 - Teens 13 or older,8.63,58,68,"888,926"
Death Note,TV,37,Finished Airing,"Oct 4, 2006 to Jun 27, 2007",Fall 2006,"VAP,Konami,Ashi Production,Nippon Television Network,Shueisha",Viz Media,Madhouse,Manga,"Mystery,Police,Psychological,Supernatural,Thriller,Shounen",23 min. per ep.,R - 17+ (violence & profanity),8.62,59,1,"2,292,944"
Kizumonogatari II: Nekketsu-hen,Movie,1,Finished Airing,19-Aug-16,,"Aniplex,Kodansha",Aniplex of America,Shaft,Light novel,"Action,Mystery,Supernatural,Vampire",1 hr. 4 min.,R - 17+ (violence & profanity),8.62,60,456,"276,234"
One Punch Man,TV,12,Finished Airing,"Oct 5, 2015 to Dec 21, 2015",Fall 2015,"TV Tokyo,Bandai Visual,Lantis,Asatsu DK,Banpresto,Good Smile Company,Shueisha,JR East Marketing & Communications",Viz Media,Madhouse,Web manga,"Action,Sci-Fi,Comedy,Parody,Super Power,Supernatural",24 min. per ep.,R - 17+ (violence & profanity),8.61,61,5,"1,878,726"
Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season,TV,13,Finished Airing,"Jul 8, 2020 to Sep 30, 2020",Summer 2020,"AT-X,Memory-Tech,Hakuhodo DY Music & Pictures,Kadokawa Media House,Kadokawa",add some,White Fox,Light novel,"Drama,Fantasy,Psychological,Thriller",26 min. per ep.,R - 17+ (violence & profanity),8.61,62,228,"462,924"
Yojouhan Shinwa Taikei,TV,11,Finished Airing,"Apr 23, 2010 to Jul 2, 2010",Spring 2010,"Dentsu,Kadokawa Shoten,Fuji TV,Toho,Asmik Ace,Tohokushinsha Film Corporation,Sony Music Entertainment,Fujipacific Music",Funimation,Madhouse,Novel,"Mystery,Comedy,Psychological,Romance",23 min. per ep.,R - 17+ (violence & profanity),8.61,63,442,"283,279"
Shouwa Genroku Rakugo Shinjuu,TV,13,Finished Airing,"Jan 9, 2016 to Apr 2, 2016",Winter 2016,"Starchild Records,Mainichi Broadcasting System,Kodansha,DAX Production",add some,Studio Deen,Manga,"Drama,Historical,Josei",26 min. per ep.,PG-13 - Teens 13 or older,8.6,64,630,"209,687"
Bakuman. 3rd Season,TV,25,Finished Airing,"Oct 6, 2012 to Mar 30, 2013",Fall 2012,"NHK,Shueisha",add some,J.C.Staff,Manga,"Comedy,Drama,Romance,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.6,65,503,"254,782"
Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly,Movie,1,Finished Airing,12-Jan-19,,"Aniplex,Notes,Kadokawa",Aniplex of America,ufotable,Visual novel,"Action,Fantasy,Magic,Supernatural",1 hr. 57 min.,R - 17+ (violence & profanity),8.6,66,809,"168,633"
Fate/Zero 2nd Season,TV,12,Finished Airing,"Apr 8, 2012 to Jun 24, 2012",Spring 2012,"Aniplex,Nitroplus,Seikaisha,Notes",Aniplex of America,ufotable,Light novel,"Action,Supernatural,Magic,Fantasy",24 min. per ep.,R - 17+ (violence & profanity),8.6,67,98,"748,044"
Hajime no Ippo: Rising,TV,25,Finished Airing,"Oct 6, 2013 to Mar 29, 2014",Fall 2013,"VAP,Kodansha,Nippon Television Network",add some,"Madhouse,MAPPA",Manga,"Comedy,Sports,Drama,Shounen",22 min. per ep.,PG-13 - Teens 13 or older,8.6,68,835,"162,619"
Natsume Yuujinchou San,TV,13,Finished Airing,"Jul 5, 2011 to Sep 27, 2011",Summer 2011,"Aniplex,Sakura Create","NIS America, Inc.",Brain's Base,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",24 min. per ep.,PG-13 - Teens 13 or older,8.6,69,697,"190,062"
Kimi no Suizou wo Tabetai,Movie,1,Finished Airing,1-Sep-18,,Aniplex,Aniplex of America,Studio VOLN,Novel,Drama,1 hr. 48 min.,PG-13 - Teens 13 or older,8.59,70,359,"335,470"
Natsume Yuujinchou Go,TV,11,Finished Airing,"Oct 5, 2016 to Dec 21, 2016",Fall 2016,"TV Tokyo,Aniplex,Nihon Ad Systems,Hakusensha",add some,Shuka,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.59,71,1073,"126,398"
Mushishi: Hihamukage,Special,1,Finished Airing,4-Jan-14,,"Aniplex,Kodansha,Delfi Sound",add some,Artland,Manga,"Adventure,Slice of Life,Mystery,Historical,Supernatural,Fantasy,Seinen",45 min.,PG-13 - Teens 13 or older,8.58,72,1309,"98,982"
Sora yori mo Tooi Basho,TV,13,Finished Airing,"Jan 2, 2018 to Mar 27, 2018",Winter 2018,"Media Factory,Movic,AT-X,Sony Music Communications,Docomo Anime Store,Kadokawa Media House,Kadokawa,NewGin,Crunchyroll SC Anime Fund",add some,Madhouse,Original,"Adventure,Comedy,Drama",23 min. per ep.,PG-13 - Teens 13 or older,8.58,73,393,"309,359"
Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,Movie,1,Finished Airing,22-Apr-09,,Aniplex,Aniplex of America,Gainax,Original,"Action,Mecha,Sci-Fi,Space,Super Power",2 hr. 5 min.,R+ - Mild Nudity,8.58,74,850,"160,619"
Zoku Natsume Yuujinchou,TV,13,Finished Airing,"Jan 6, 2009 to Mar 31, 2009",Winter 2009,"Aniplex,Nihon Ad Systems","NIS America, Inc.",Brain's Base,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",24 min. per ep.,PG-13 - Teens 13 or older,8.58,75,690,"191,614"
Haikyuu!!,TV,25,Finished Airing,"Apr 6, 2014 to Sep 21, 2014",Spring 2014,"Mainichi Broadcasting System,TOHO animation,Shueisha",Sentai Filmworks,Production I.G,Manga,"Comedy,Sports,Drama,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.57,76,57,"988,853"
Kara no Kyoukai 5: Mujun Rasen,Movie,1,Finished Airing,16-Aug-08,,Notes,Aniplex of America,ufotable,Light novel,"Action,Mystery,Supernatural,Drama,Romance,Thriller",1 hr. 54 min.,R - 17+ (violence & profanity),8.57,77,747,"180,437"
Ansatsu Kyoushitsu 2nd Season,TV,25,Finished Airing,"Jan 8, 2016 to Jul 1, 2016",Winter 2016,"Dentsu,Studio Hibari,Fuji TV,DAX Production,Avex Pictures,Shueisha,Kansai Telecasting",Funimation,Lerche,Manga,"Action,Comedy,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.55,78,90,"776,318"
Aria the Origination,TV,13,Finished Airing,"Jan 8, 2008 to Apr 1, 2008",Winter 2008,"TV Tokyo,Shochiku,Mag Garden",Nozomi Entertainment,Hal Film Maker,Manga,"Sci-Fi,Slice of Life,Fantasy,Shounen",24 min. per ep.,G - All Ages,8.55,79,1366,"94,093"
Fruits Basket 2nd Season,TV,25,Finished Airing,"Apr 7, 2020 to Sep 22, 2020",Spring 2020,add some,Funimation,TMS Entertainment,Manga,"Slice of Life,Comedy,Supernatural,Drama,Romance,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.55,80,927,"146,210"
Kono Subarashii Sekai ni Shukufuku wo!: Kurenai Densetsu,Movie,1,Finished Airing,30-Aug-19,,add some,add some,J.C.Staff,Light novel,"Adventure,Comedy,Fantasy,Magic,Parody,Supernatural",1 hr. 30 min.,PG-13 - Teens 13 or older,8.55,81,362,"331,849"
Chihayafuru 3,TV,24,Finished Airing,"Oct 23, 2019 to Mar 25, 2020",Fall 2019,"Kodansha,Nippon Television Network,TC Entertainment,Nippon Television Music,FBC",Sentai Filmworks,Madhouse,Manga,"Game,Slice of Life,Sports,Drama,School,Josei",22 min. per ep.,PG-13 - Teens 13 or older,8.54,82,1597,"77,786"
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,TV,26,Finished Airing,"Jan 1, 2004 to Jan 8, 2005",Winter 2004,"Bandai Visual,Dentsu,Victor Entertainment,Kodansha,Tokuma Shoten,Nippon Television Network","Bandai Entertainment,Manga Entertainment",Production I.G,Manga,"Action,Military,Sci-Fi,Mystery,Police,Mecha,Seinen",25 min. per ep.,R - 17+ (violence & profanity),8.54,83,717,"185,798"
Gintama.: Porori-hen,TV,13,Finished Airing,"Oct 2, 2017 to Dec 25, 2017",Fall 2017,"TV Tokyo,Aniplex,Dentsu,Shueisha",add some,Bandai Namco Pictures,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.53,84,1197,"112,823"
